game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2017030113,20172018,Postseason,4/16/18,14,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2017030114,20172018,Postseason,4/18/18,14,1,3,1,Mercedes-Benz Stadium,/api/v1/venues/null
2013020521,20132014,Regular Season,12/19/13,9,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2012020461,20122013,Regular Season,3/23/13,13,1,1,2,Mercedes-Benz Stadium,/api/v1/venues/null
2013020357,20132014,Regular Season,11/26/13,52,1,3,1,Mercedes-Benz Stadium,/api/v1/venues/null
2012020681,20122013,Regular Season,4/23/13,8,1,2,3,Mercedes-Benz Stadium,/api/v1/venues/null
2013020661,20132014,Regular Season,1/10/14,25,1,0,1,Mercedes-Benz Stadium,/api/v1/venues/null
2013020203,20132014,Regular Season,11/2/13,4,1,1,0,Mercedes-Benz Stadium,/api/v1/venues/null
2014020708,20142015,Regular Season,1/29/15,10,1,1,1,Mercedes-Benz Stadium,/api/v1/venues/null
2014021163,20142015,Regular Season,4/3/15,8,1,2,2,Mercedes-Benz Stadium,/api/v1/venues/null
